,reading,y_comparison,y_pred,missing_channels,mse
60,500735,0.0,0.02909539,0,0.16068988
61,320765,0.0,0.1891217,0,0.047267377
62,370307,1.0,0.32056317,0,0.05694432
63,504268,0.0,0.28507426,0,0.0897699
64,352595,0.0,0.35135773,0,0.1389352
65,502784,0.0,0.099450424,0,0.058789052
66,507115,0.0,0.5838274,0,0.25759956
67,403574,0.0,0.33048162,0,0.08749239
68,385878,0.0,0.18303046,0,0.09704913
69,404430,1.0,0.15393674,0,0.12191053
70,461781,0.0,0.4613192,0,0.19120023
71,236075,1.0,0.39198208,0,0.18934399
72,101418,0.0,0.21813548,0,0.038717147
73,124666,0.0,0.3344795,0,0.031377006
74,352598,0.0,0.05917147,0,0.20006175
75,462486,0.0,0.095514245,0,0.1528865
76,130169,0.0,0.19624561,0,0.01932097
77,200006,1.0,0.2887454,0,0.01926887
78,296512,1.0,0.06268703,0,0.05185639
79,43387,1.0,0.13066804,0,0.009206469
80,472162,0.0,0.06468067,0,0.015270583
81,36086,0.0,0.11637177,0,0.08895874
82,260114,0.0,0.3527557,0,0.07627834
83,324315,1.0,0.3339157,0,0.17867327
84,508247,0.0,0.38038808,0,0.012485329
85,456909,0.0,0.26717445,0,0.034787923
86,542429,0.0,0.25790057,0,0.038919255
87,325503,0.0,0.030581335,0,0.056317553
88,486508,1.0,0.23110773,0,0.06939408
89,463357,1.0,0.56483364,0,0.21158358
90,288252,0.0,0.056671616,0,0.10024049
91,118556,0.0,0.4447667,0,0.08684464
92,278169,1.0,0.46035767,0,0.17017849
93,506219,0.0,0.06923988,0,0.13881509
94,146843,0.0,0.18814889,0,0.03628785
95,277590,0.0,0.34511596,0,0.034929983
96,147558,1.0,0.25962034,0,0.0091374535
97,35084,0.0,0.108654626,0,0.1897698
98,462846,0.0,0.21029267,0,0.042901788
99,491933,0.0,0.094013534,0,0.20231584
100,103156,0.0,0.09493442,0,0.019612573
101,27170,1.0,0.6413174,0,0.18113373
102,209593,0.0,0.15709658,0,0.11027954
103,407873,1.0,0.09414992,0,0.110344745
104,421223,0.0,0.036288448,0,0.02580759
105,373013,0.0,0.19460855,0,0.21562585
106,439172,0.0,0.068996474,0,0.08965339
107,352397,0.0,0.89581186,0,0.19075087
108,470700,0.0,0.1716317,0,0.14694288
109,301909,0.0,0.058773525,0,0.11036049
110,467419,0.0,0.073632,0,0.036903363
111,306549,0.0,0.11285182,0,0.13115713
112,235572,0.0,0.10255073,0,0.25236028
113,33808,0.0,0.117191434,0,0.061885897
114,38985,1.0,0.17778781,0,0.041523293
115,529762,0.0,0.21872686,0,0.17059962
116,380801,1.0,0.528826,0,0.1276647
117,205651,0.0,0.11902935,0,0.038007118
118,390161,0.0,0.10805528,0,0.0068734433
119,433577,0.0,0.24979061,0,0.21413197
120,386812,0.0,0.20214719,0,0.08575285
121,213039,0.0,0.26266944,0,0.28650796
122,438399,1.0,0.21629255,0,0.22111206
123,542100,0.0,0.049527854,0,0.10553146
124,457184,0.0,0.1120206,0,0.10551046
125,382272,0.0,0.058824744,0,0.058756
126,307327,0.0,0.48317888,0,0.011142911
127,338489,1.0,0.40180102,0,0.16299412
128,412651,1.0,0.26985642,0,0.12043363
129,294390,0.0,0.047614742,0,0.14025235
130,309837,1.0,0.59466183,0,0.16449054
131,35403,0.0,0.20988871,0,0.105094604
132,538700,1.0,0.36022565,0,0.09330172
133,223487,1.0,0.08917223,0,0.07729032
134,545591,0.0,0.10058171,0,0.057646304
135,421799,0.0,0.1177587,0,0.090101674
136,300596,0.0,0.030347731,0,0.05915481
137,338801,0.0,0.14559036,0,0.20121637
138,393589,1.0,0.18917455,0,0.118580855
139,100526,0.0,0.17237027,0,0.0066689807
140,457780,0.0,0.112854905,0,0.07165861
141,130171,0.0,0.27877083,0,0.03013311
142,548339,0.0,0.16822882,0,0.12829201
143,433445,0.0,0.18659107,0,0.23658784
144,126955,1.0,0.54331416,0,0.03055824
145,450700,0.0,0.3935486,0,0.09509595
146,28885,0.0,0.07014177,0,0.03417798
147,255112,0.0,0.17384051,0,0.0993766
148,239636,0.0,0.2462966,0,0.07091798
149,138460,0.0,0.15146914,0,0.022369213
150,234336,0.0,0.17796183,0,0.16846395
151,545695,0.0,0.5105896,0,0.023916312
152,449547,1.0,0.29444692,0,0.13549274
153,43188,0.0,0.10711704,0,0.08876394
154,48320,0.0,0.03289464,0,0.055689048
155,494869,1.0,0.24070807,0,0.0795171
156,187017,1.0,0.104468934,0,0.0156546
157,222677,0.0,0.117635325,0,0.1317623
158,101884,1.0,0.2906328,0,0.042257283
159,165641,0.0,0.33632097,0,0.0042852103
160,22535,0.0,0.13667831,0,0.11331415
161,361492,0.0,0.35119322,0,0.151065
162,205042,0.0,0.11638283,0,0.118997
163,547159,0.0,0.18926682,0,0.10420258
164,356140,0.0,0.103914835,0,0.040548343
165,532819,0.0,0.26122054,0,0.16713525
166,352591,0.0,0.07802958,0,0.14772354
167,363614,0.0,0.31351197,0,0.10169741
168,37050,0.0,0.25889438,0,0.015378643
169,281982,1.0,0.4385172,0,0.10717997
170,45060,0.0,0.08242346,0,0.11245078
171,478434,1.0,0.25784788,0,0.042311236
172,475707,0.0,0.22229126,0,0.07444659
173,303316,1.0,0.02478662,0,0.09714683
174,210775,0.0,0.05518049,0,0.03188855
175,540866,1.0,0.18818253,0,0.09332642
176,320513,0.0,0.12922783,0,0.04218858
177,343433,0.0,0.18954802,0,0.047120493
178,131987,1.0,0.14049779,0,0.009890828
179,319412,1.0,0.37966046,0,0.073755145
180,311247,0.0,0.06436171,0,0.107487835
181,438544,0.0,0.09402888,0,0.2168796
182,297966,0.0,0.2340416,0,0.029699866
183,265500,0.0,0.4446588,0,0.1543835
184,485359,0.0,0.29095945,0,0.09202446
185,519776,1.0,0.55719674,0,0.12567
186,136954,1.0,0.33354077,0,0.009466633
187,221025,1.0,0.3805112,0,0.22449404
188,535903,0.0,0.26864928,0,0.2347975
189,212246,0.0,0.04612595,0,0.078168355
190,316454,0.0,0.115623385,0,0.07227745
191,320653,1.0,0.32757705,0,0.15417825
192,318667,0.0,0.058302276,0,0.11102046
193,366168,1.0,0.65348417,0,0.15019473
194,244813,1.0,0.37163606,0,0.047648508
195,350600,0.0,0.02278243,0,0.029458212
196,359094,0.0,0.54592985,0,0.11177609
197,17991,1.0,0.57828945,0,0.08593966
198,408773,0.0,0.6372619,0,0.12367869
199,202708,0.0,0.5305025,0,0.13113356
200,442969,1.0,0.31904954,0,0.16307847
201,236567,1.0,0.58209926,0,0.14608026
202,394488,1.0,0.5074962,0,0.11144246
203,17798,1.0,0.3295437,0,0.09345335
204,280754,0.0,0.19993965,0,0.12546374
205,507240,0.0,0.24583927,0,0.0067559555
206,392527,0.0,0.42217657,0,0.20824641
207,40886,0.0,0.16452643,0,0.019453607
208,389980,0.0,0.19434726,0,0.050420508
209,473130,0.0,0.46994334,0,0.06895694
210,529915,0.0,0.32689697,0,0.053022392
211,365717,0.0,0.10598872,0,0.052717812
212,309811,1.0,0.3222624,0,0.012935999
213,296321,0.0,0.2845042,0,0.029209496
214,285520,0.0,0.080008104,0,0.07498657
215,354420,0.0,0.3886209,0,0.1237834
216,468394,0.0,0.036943685,0,0.03816756
217,241972,0.0,0.056034807,0,0.19991037
218,328497,0.0,0.11124302,0,0.13843375
219,209356,0.0,0.10730928,0,0.06696201
220,31028,1.0,0.16081177,0,0.053860687
221,44911,0.0,0.1171297,0,0.106011055
222,494039,0.0,0.14441891,0,0.05215068
223,161342,0.0,0.034263562,0,0.010031885
224,242560,0.0,0.079935975,0,0.051514253
225,529082,0.0,0.3988819,0,0.10803535
226,214408,0.0,0.23243508,0,0.11134026
227,339264,0.0,0.041268423,0,0.10118866
228,48221,0.0,0.044262044,0,0.05977713
229,541620,1.0,0.12923639,0,0.12191656
230,510630,0.0,0.091098696,0,0.090443045
231,426393,0.0,0.045517012,0,0.023058303
232,2808,0.0,0.14941047,0,0.013050431
233,536294,0.0,0.11844397,0,0.22536051
234,326886,1.0,0.26428425,0,0.3536937
235,387755,1.0,0.07244566,0,0.10389891
236,278278,0.0,0.106436975,0,0.086280845
237,494424,0.0,0.23726171,0,0.023117425
238,39122,0.0,0.13438345,0,0.13318951
239,261337,1.0,0.12546693,0,0.050705735
240,289995,0.0,0.08980002,0,0.116361685
241,376172,0.0,0.4101745,0,0.08778194
242,24695,0.0,0.0731491,0,0.17296082
243,365556,1.0,0.26746103,0,0.020369867
244,19038,0.0,0.3866726,0,0.14417288
245,388230,0.0,0.081027254,0,0.15695523
246,275334,0.0,0.08586497,0,0.09669366
247,215889,1.0,0.37069285,0,0.124260016
248,304208,0.0,0.08573075,0,0.041865177
249,354130,0.0,0.11990967,0,0.14396623
250,134739,1.0,0.5366155,0,0.043199316
251,236483,0.0,0.06967552,0,0.27165985
252,465448,1.0,0.51983243,0,0.2541259
253,421289,0.0,0.1888928,0,0.06901828
254,432920,0.0,0.49691388,0,0.113880955
255,35567,0.0,0.08836393,0,0.10515729
256,482417,1.0,0.11099716,0,0.06906972
257,405568,0.0,0.58151263,0,0.10873475
258,488934,0.0,0.22193438,0,0.11942582
259,208012,1.0,0.33485937,0,0.054830417
260,349822,0.0,0.32898417,0,0.19885494
261,144613,0.0,0.10006518,0,0.034725368
262,420416,0.0,0.072705865,0,0.08921773
263,453321,1.0,0.74104035,0,0.26873547
264,537766,1.0,0.046419114,0,0.098086275
265,4266,0.0,0.19065131,0,0.12516734
266,427674,0.0,0.24690583,0,0.15175891
267,374744,0.0,0.20381966,0,0.04630574
268,514996,0.0,0.16547441,0,0.059568934
269,232708,0.0,0.10707819,0,0.11598892
270,386461,0.0,0.3127724,0,0.048280723
271,447409,1.0,0.17188416,0,0.10662298
272,444473,0.0,0.1165895,0,0.044759803
273,32448,0.0,0.66900414,0,0.1511895
274,544909,0.0,0.12013166,0,0.15431227
275,275459,0.0,0.245171,0,0.13047573
276,140912,0.0,0.056137335,0,0.021174656
277,14555,0.0,0.20866503,0,0.11723904
278,463538,0.0,0.086354285,0,0.16435653
279,397447,0.0,0.045294296,0,0.16188169
280,454424,0.0,0.29561964,0,0.13008545
281,216740,1.0,0.4883245,0,0.1611301
282,525909,1.0,0.42045346,0,0.085620865
283,274389,1.0,0.48444092,0,0.19159715
284,220314,0.0,0.1831093,0,0.14609982
285,466185,0.0,0.033825718,0,0.08341606
286,415313,1.0,0.2992668,0,0.12949784
287,439177,0.0,0.19715612,0,0.09376401
288,143256,0.0,0.10191204,0,0.002823904
289,427791,1.0,0.3748352,0,0.06250165
290,306984,0.0,0.084113024,0,0.013952648
291,214246,1.0,0.2576983,0,0.02492133
292,314101,0.0,0.13918996,0,0.11539446
293,100937,0.0,0.08131171,0,0.018883903
294,284242,0.0,0.3648405,0,0.05134421
295,272635,0.0,0.25496516,0,0.247186
296,409173,0.0,0.17966768,0,0.13141999
297,30827,0.0,0.22459248,0,0.024047907
298,47733,1.0,0.24367695,0,0.14278758
299,137560,0.0,0.0557096,0,0.017926551
300,426901,1.0,0.061106313,0,0.052912246
301,451304,1.0,0.37091684,0,0.10247661
302,11531,0.0,0.0860788,0,0.03550825
303,232141,0.0,0.16835989,0,0.031118589
304,504546,0.0,0.24272189,0,0.060127333
305,420248,0.0,0.45467648,0,0.17670855
306,471919,0.0,0.04541902,0,0.14890382
307,385907,0.0,0.13342582,0,0.114880465
308,351199,0.0,0.35415593,0,0.019758454
309,463748,0.0,0.22794259,0,0.1210987
310,417082,0.0,0.0561132,0,0.038547143
311,127923,0.0,0.08250352,0,0.0036446305
312,451555,0.0,0.24318542,0,0.16047002
313,395528,0.0,0.0881309,0,0.16703682
314,401060,0.0,0.5264372,0,0.02634461
315,509528,0.0,0.07794871,0,0.10557399
316,465288,0.0,0.08837996,0,0.11894184
317,490642,1.0,0.17551778,0,0.17474213
318,548210,0.0,0.30082974,0,0.010127379
319,129158,0.0,0.11283802,0,0.04545743
320,376890,0.0,0.14645503,0,0.031447925
321,434547,0.0,0.062191643,0,0.086803965
322,469255,0.0,0.14038542,0,0.22721201
323,147049,0.0,0.027861351,0,0.00724848
324,365874,0.0,0.19131927,0,0.049877375
325,267299,1.0,0.46454757,0,0.1457566
326,12697,0.0,0.23631325,0,0.15363342
327,430900,0.0,0.05561507,0,0.119793795
328,332083,0.0,0.04740901,0,0.078076854
329,362467,0.0,0.15584335,0,0.07884782
330,400890,1.0,0.5924796,0,0.05241358
331,242113,0.0,0.54370177,0,0.09869212
332,380006,0.0,0.039843388,0,0.07741538
333,102950,0.0,0.0433917,0,0.016335811
334,218820,1.0,0.399076,0,0.030559529
335,495234,0.0,0.22348946,0,0.10044072
336,49405,0.0,0.3131571,0,0.021795753
337,373415,0.0,0.12765878,0,0.11505746
338,460910,1.0,0.5357455,0,0.1949643
339,517903,0.0,0.12738642,0,0.17864852
340,304919,1.0,0.55776006,0,0.19844365
341,345730,0.0,0.13894205,0,0.12779778
342,489134,0.0,0.6344937,0,0.17035598
343,380330,0.0,0.07910871,0,0.27316734
344,380409,0.0,0.08530936,0,0.09604536
345,439428,0.0,0.5152042,0,0.12822008
346,451231,0.0,0.05874886,0,0.07604904
347,244746,0.0,0.13366373,0,0.09939855
348,471407,1.0,0.42478988,0,0.13162956
349,318833,0.0,0.062200874,0,0.07576104
350,525082,1.0,0.35207576,0,0.042713523
351,349181,1.0,0.33271885,0,0.13854164
352,284537,1.0,0.39570466,0,0.06685616
353,510457,0.0,0.2196364,0,0.023556633
354,222491,0.0,0.01794914,0,0.073316
355,433029,1.0,0.2622375,0,0.017763231
356,203782,0.0,0.08248398,0,0.08756817
357,463347,0.0,0.36553383,0,0.024535164
358,454078,1.0,0.49729937,0,0.07058733
359,122557,1.0,0.17790964,0,0.051577218
360,104878,0.0,0.09662319,0,0.024382442
361,328950,0.0,0.4556423,0,0.048096973
362,315280,1.0,0.24533047,0,0.0762514
363,38312,0.0,0.45043805,0,0.09939654
364,260759,0.0,0.18848456,0,0.027416952
365,334774,1.0,0.17198901,0,0.16776988
366,501063,1.0,0.3184557,0,0.0072814687
367,390747,0.0,0.21379557,0,0.024992399
368,204385,0.0,0.23538938,0,0.01596553
369,460045,0.0,0.2653307,0,0.113676935
370,274532,0.0,0.1007477,0,0.13507415
371,439777,0.0,0.25726438,0,0.022789564
372,15563,1.0,0.27012,0,0.051208362
373,452786,0.0,0.40589613,0,0.015853243
374,530045,0.0,0.10753169,0,0.0922969
375,225950,0.0,0.06611261,0,0.048141625
376,400475,0.0,0.02462014,0,0.1121779
377,251734,0.0,0.097181454,0,0.20254962
378,132775,0.0,0.18622254,0,0.031621553
379,317776,0.0,0.2983838,0,0.13650644
380,102947,0.0,0.027168943,0,0.03232549
381,315306,0.0,0.085107885,0,0.06999554
382,15558,0.0,0.061119635,0,0.09664689
383,370874,1.0,0.25594383,0,0.033568043
384,130494,0.0,0.08246151,0,0.029257176
385,272446,0.0,0.37879384,0,0.10320452
386,509344,0.0,0.3110417,0,0.061256893
387,279949,0.0,0.2087674,0,0.15677296
388,513665,0.0,0.034394983,0,0.06027882
389,353984,0.0,0.18591414,0,0.10066227
390,270908,1.0,0.40846118,0,0.18030182
391,487467,0.0,0.23638661,0,0.03544031
392,49733,1.0,0.25055465,0,0.25922656
393,249341,1.0,0.1071674,0,0.16241807
394,130323,1.0,0.27461088,0,0.004546463
395,26884,0.0,0.1017829,0,0.028631283
396,462743,0.0,0.15654153,0,0.1129521
397,390810,1.0,0.15986569,0,0.13923252
398,170716,0.0,0.20217,0,0.037421107
399,296868,0.0,0.13905883,0,0.15046793
400,492941,1.0,0.09435476,0,0.05648596
401,201652,0.0,0.09758574,0,0.07799813
402,548709,0.0,0.45898932,0,0.1239997
403,113679,0.0,0.19809468,0,0.02837515
404,459506,0.0,0.15959272,0,0.12246759
405,520910,0.0,0.09180301,0,0.05759062
406,129675,0.0,0.08619874,0,0.04540227
407,241601,0.0,0.12371298,0,0.042244796
408,210279,0.0,0.1596338,0,0.093456976
409,145979,1.0,0.13679796,0,0.023553742
410,268599,0.0,0.44403425,0,0.19012706
411,45553,1.0,0.31801447,0,0.041730464
412,19919,1.0,0.45564497,0,0.037105836
413,278914,0.0,0.2250944,0,0.10282424
414,338799,0.0,0.1925534,0,0.28629363
415,495903,0.0,0.47336933,0,0.1521294
416,373482,0.0,0.25978407,0,0.0889552
417,370082,1.0,0.32917586,0,0.020379854
418,40109,0.0,0.41976503,0,0.06291752
419,329669,1.0,0.26997453,0,0.12455033
420,236314,0.0,0.17215018,0,0.18686183
421,453377,0.0,0.3173511,0,0.09127429
422,117015,1.0,0.5505527,0,0.048296276
423,359145,0.0,0.31978276,0,0.039375864
424,428147,0.0,0.28396416,0,0.07669337
425,481015,0.0,0.059676077,0,0.059775233
426,209065,0.0,0.72968256,0,0.104354315
427,440578,0.0,0.17243445,0,0.1262804
428,450795,1.0,0.31250834,0,0.1437974
429,111232,1.0,0.5782129,0,0.05556417
430,331809,1.0,0.5072755,0,0.09814645
431,319217,0.0,0.13663433,0,0.055382844
432,359133,0.0,0.27821442,0,0.1685827
433,406211,1.0,0.243843,0,0.055741638
434,471348,1.0,0.14857873,0,0.08895523
435,410721,1.0,0.5974202,0,0.08131616
436,266251,0.0,0.18389602,0,0.25729677
437,235112,0.0,0.16419034,0,0.09183422
438,31617,1.0,0.2824958,0,0.03935529
439,396096,0.0,0.157773,0,0.021256762
440,256112,0.0,0.13752472,0,0.106558174
441,106167,0.0,0.35124543,0,0.064958505
442,33790,0.0,0.26098886,0,0.106713265
443,314922,0.0,0.20111234,0,0.06422002
444,360652,1.0,0.5302852,0,0.11621225
445,513530,0.0,0.2666788,0,0.1059297
446,246297,1.0,0.3099286,0,0.05299467
447,405323,1.0,0.66174734,0,0.2922219
448,488301,0.0,0.10815942,0,0.01341284
449,472429,0.0,0.47117895,0,0.0050531942
450,319894,0.0,0.23825398,0,0.060211293
451,21149,0.0,0.13081753,0,0.021361284
452,404439,0.0,0.25423864,0,0.052049935
453,283709,0.0,0.032195084,0,0.06477547
454,149451,0.0,0.048573095,0,0.010646569
455,516,0.0,0.22448449,0,0.08156624
456,205948,0.0,0.14478648,0,0.045835685
457,437791,0.0,0.44450578,0,0.22009541
458,462497,0.0,0.09353349,0,0.04049576
459,186121,0.0,0.65540206,0,0.06540133
460,45578,0.0,0.3316926,0,0.050833795
461,228214,0.0,0.24443963,0,0.02944979
462,149485,0.0,0.51204497,0,0.0057954662
463,486221,0.0,0.04214182,0,0.048030134
464,460340,0.0,0.2647552,0,0.004906187
465,475527,0.0,0.07529985,0,0.05917248
466,532852,1.0,0.3361608,0,0.03142835
467,448190,0.0,0.11314302,0,0.004033344
468,233461,0.0,0.09080561,0,0.19754663
469,346891,0.0,0.36616054,0,0.122848645
470,525534,0.0,0.18456845,0,0.08799917
471,516174,0.0,0.38475308,0,0.02767124
472,229197,0.0,0.056494225,0,0.06386718
473,426829,0.0,0.15482788,0,0.15367962
474,19735,1.0,0.062093932,0,0.07567328
475,119717,1.0,0.33420852,0,0.033616807
476,418348,0.0,0.2208577,0,0.09692436
477,420246,0.0,0.27539223,0,0.11222136
478,422029,1.0,0.05834022,0,0.15389226
479,471383,0.0,0.23069766,0,0.051552832
480,475013,1.0,0.3769007,0,0.09887999
481,403998,0.0,0.1654617,0,0.10898158
482,481526,0.0,0.10952604,0,0.035519596
483,250678,0.0,0.14434871,0,0.030428685
484,472796,0.0,0.1951685,0,0.027818795
485,479383,1.0,0.3598979,0,0.17899905
486,224357,0.0,0.028979495,0,0.037611436
487,18057,0.0,0.079174474,0,0.1849123
488,441175,0.0,0.17020084,0,0.06621455
489,201197,0.0,0.21976307,0,0.015636422
490,411009,0.0,0.23499224,0,0.017025873
491,244303,1.0,0.45080334,0,0.17994289
492,33002,0.0,0.0390219,0,0.2030912
493,101403,0.0,0.06297778,0,0.038820263
494,205847,0.0,0.38444516,0,0.09256739
495,434179,0.0,0.48588905,0,0.083215326
496,106490,0.0,0.06553288,0,0.039857347
497,32980,0.0,0.60136074,0,0.08188981
498,223808,0.0,0.2419047,0,0.06769888
499,333726,0.0,0.116241015,0,0.19041114
500,468507,0.0,0.26031417,0,0.066437274
501,280386,1.0,0.5706214,0,0.31394497
502,322552,0.0,0.11755066,0,0.18259692
503,474713,0.0,0.35825735,0,0.03496244
504,499103,0.0,0.20678294,0,0.11072651
505,513798,1.0,0.06962105,0,0.07216857
506,248536,0.0,0.04986037,0,0.12110534
507,317448,0.0,0.2020899,0,0.099306576
508,266244,0.0,0.06207559,0,0.13281798
509,434202,0.0,0.096496545,0,0.12714572
510,245565,0.0,0.27960348,0,0.047412217
511,462940,0.0,0.11748021,0,0.13731256
512,211254,1.0,0.8146111,0,0.14476474
513,494811,0.0,0.071521506,0,0.06759906
514,45367,1.0,0.2162415,0,0.07612723
515,508112,0.0,0.31338257,0,0.13048793
516,252319,0.0,0.12168641,0,0.19246437
517,448989,1.0,0.56174374,0,0.058417086
518,15537,1.0,0.41332534,0,0.08529908
519,290036,1.0,0.28397188,0,0.108922794
520,206606,1.0,0.107217245,0,0.13208999
521,262156,1.0,0.4232919,0,0.01569131
522,367678,0.0,0.23046072,0,0.11948056
523,227185,0.0,0.056019224,0,0.12542006
524,114053,1.0,0.2416723,0,0.036369294
525,25689,0.0,0.4051787,0,0.06904081
526,42416,0.0,0.09712004,0,0.15701404
527,465329,0.0,0.11602419,0,0.05810302
528,105915,0.0,0.13276662,0,0.036177084
529,386450,0.0,0.26498133,0,0.07037495
530,188732,0.0,0.06835128,0,0.013773957
531,355414,0.0,0.20320287,0,0.17563507
532,393596,1.0,0.381666,0,0.04383519
533,470741,0.0,0.040549606,0,0.10697113
534,248355,0.0,0.20838866,0,0.05086231
535,321032,0.0,0.046045996,0,0.23846714
536,399916,1.0,0.50640535,0,0.1257525
537,131318,1.0,0.1288231,0,0.047435697
538,122558,1.0,0.19915842,0,0.028937517
539,125742,0.0,0.17397308,0,0.004937857
540,538034,0.0,0.12232855,0,0.12959297
541,331730,1.0,0.3929307,0,0.071237594
542,479382,1.0,0.38826966,0,0.111303315
543,108134,0.0,0.110203646,0,0.010548004
544,363197,1.0,0.24241076,0,0.12709211
545,292088,0.0,0.10831568,0,0.08811937
546,485556,0.0,0.51500136,0,0.3096896
547,447406,1.0,0.08247851,0,0.13769282
548,271722,0.0,0.06573216,0,0.096979596
549,14697,0.0,0.07546132,0,0.072734095
550,539030,0.0,0.2997758,0,0.24732298
551,545788,0.0,0.07587383,0,0.095687605
552,490528,1.0,0.38288346,0,0.17730524
553,238398,0.0,0.16048208,0,0.19992647
554,104552,0.0,0.25288612,0,0.04809112
555,128551,0.0,0.24685235,0,0.008255586
556,492308,1.0,0.16393097,0,0.18665098
557,237992,0.0,0.32691672,0,0.047085747
558,137057,0.0,0.10231478,0,0.07174278
559,544183,1.0,0.08555469,0,0.011914177
560,2347,0.0,0.44491324,0,0.08377327
561,331322,0.0,0.0670633,0,0.07888419
562,104469,0.0,0.35624227,0,0.041138913
563,522780,0.0,0.3916891,0,0.03040686
564,135381,0.0,0.055816535,0,0.013392145
565,248616,1.0,0.8300678,0,0.27784342
566,295737,0.0,0.25248036,0,0.1109106
567,533957,1.0,0.17087357,0,0.13035357
568,356042,0.0,0.031252947,0,0.034348506
569,252076,0.0,0.12138974,0,0.029771319
570,122131,1.0,0.46644834,0,0.011280728
571,538698,1.0,0.13135625,0,0.1288787
572,500273,0.0,0.14066613,0,0.13961057
573,21939,0.0,0.26962003,0,0.08143026
574,433676,0.0,0.1494094,0,0.19561307
575,26473,0.0,0.4194075,0,0.078850135
576,427675,0.0,0.17335744,0,0.21567556
577,392044,0.0,0.019236995,0,0.084686965
578,493405,0.0,0.10574998,0,0.026755061
579,276370,0.0,0.11633185,0,0.23435852
580,40473,0.0,0.066821024,0,0.057759862
581,142411,0.0,0.3162035,0,0.043796312
582,397456,0.0,0.33523473,0,0.10957585
583,502108,0.0,0.11197732,0,0.053558175
584,350978,0.0,0.39690876,0,0.08127284
585,445330,0.0,0.6032523,0,0.1163073
586,285555,1.0,0.5173179,0,0.1722365
587,456997,0.0,0.10647387,0,0.012746882
588,264335,0.0,0.17031108,0,0.009670093
589,117670,1.0,0.2658868,0,0.05534169
590,136791,0.0,0.5382638,0,0.050388902
591,486505,0.0,0.3339505,0,0.042440794
592,308261,0.0,0.036023796,0,0.07722126
593,382621,0.0,0.31234944,0,0.14140463
594,283793,0.0,0.11949919,0,0.13875805
595,425602,0.0,0.06061538,0,0.024378238
596,303190,0.0,0.21581826,0,0.04469886
597,392949,0.0,0.16412504,0,0.022299316
598,262394,1.0,0.4394506,0,0.13086419
599,216510,0.0,0.17141785,0,0.015139517
600,374145,0.0,0.109037384,0,0.10449413
601,368539,0.0,0.08772966,0,0.079676546
602,263320,0.0,0.13571867,0,0.094340034
603,280750,0.0,0.017511256,0,0.037128095
604,533150,0.0,0.40939438,0,0.22252102
605,283721,0.0,0.14037357,0,0.10508956
